QuoteNumber,QuoteConversion_Flag
170759,0.298693239689
170760,0.330702185631
170761,0.26656010747
170764,0.701174855232
170765,0.296595931053
170766,0.2802041471
170769,0.266434758902
170770,0.272550582886
170772,0.266434758902
170775,0.301199436188
170779,0.363277435303
170780,0.26656010747
170782,0.40778875351
170787,0.293110638857
170789,0.26656010747
170791,0.26649338007
170794,0.281920731068
170797,0.26649338007
170799,0.411384791136
170806,0.282029747963
170807,0.273151040077
170808,0.278129577637
170809,0.470444828272
170814,0.267141968012
170815,0.288740724325
170818,0.573396205902
170822,0.455369770527
170823,0.327804654837
170825,0.26649338007
170829,0.266230255365
170830,0.273534566164
170835,0.319984138012
170836,0.268047660589
170838,0.68573153019
170841,0.721478581429
170843,0.296047866344
170845,0.408396810293
170846,0.266434758902
170849,0.69726318121
170850,0.458223998547
170856,0.26656010747
170857,0.274749875069
170859,0.46790549159
170863,0.289749979973
170866,0.405458003283
170869,0.34980905056
170870,0.269712239504
170871,0.268221914768
170878,0.268048167229
170879,0.703121364117
170880,0.377450853586
170882,0.26656010747
170883,0.26656010747
170885,0.266434758902
170886,0.664691209793
170887,0.266434758902
170890,0.268221914768
170891,0.266434758902
170893,0.355090945959
170894,0.26656010747
170896,0.294362455606
170899,0.291291058064
170900,0.283471614122
170901,0.28262758255
170903,0.269712239504
170909,0.266434758902
170916,0.275050997734
170918,0.268221914768
170923,0.334959745407
170934,0.268221914768
170935,0.266434758902
170936,0.266230255365
170937,0.318218022585
170938,0.30997633934
170939,0.452666640282
170945,0.268221914768
170952,0.266230255365
170953,0.316799849272
170955,0.266434758902
170957,0.266434758902
170959,0.266434758902
170961,0.34593001008
170964,0.285635054111
170965,0.26656010747
170967,0.27581217885
170968,0.28370937705
170970,0.291291058064
170971,0.358810603619
170973,0.352098166943
170974,0.268047660589
170978,0.300349086523
170979,0.290149271488
170984,0.4118257761
170985,0.410195827484
170988,0.26656010747
170990,0.279556363821
170995,0.279504239559
170999,0.677523136139
171001,0.295897305012
171003,0.268221914768
171004,0.727127075195
171007,0.374592423439
171009,0.268221914768
171011,0.266230255365
171015,0.53992909193
171017,0.731432974339
171018,0.387419402599
171020,0.27935987711
171024,0.286280035973
171028,0.679138183594
171029,0.707559168339
171030,0.698399960995
171033,0.266434758902
171037,0.294503420591
171040,0.281240552664
171041,0.267326116562
171043,0.668284058571
171047,0.296452224255
171048,0.26656010747
171052,0.324395656586
171057,0.266230255365
171062,0.26656010747
171063,0.26656010747
171066,0.288875550032
171076,0.461217731237
171082,0.4131552279
171084,0.267141968012
171086,0.275822341442
171087,0.26656010747
171089,0.266434758902
171091,0.352679908276
171092,0.292328208685
171093,0.26656010747
171098,0.350139409304
171101,0.295899689198
171103,0.702963829041
171107,0.377530962229
171110,0.585822045803
171112,0.269712239504
171113,0.299825966358
171114,0.677371680737
171116,0.297350883484
171120,0.275050997734
171122,0.268221914768
171125,0.65828281641
171126,0.266434758902
171127,0.291392445564
171130,0.266434758902
171138,0.26656010747
171139,0.320759773254
171141,0.268047660589
171142,0.581255316734
171143,0.268272787333
171145,0.304954081774
171149,0.266434758902
171150,0.289234727621
171152,0.721478581429
171153,0.49032536149
171154,0.266434758902
171155,0.266230255365
171156,0.26656010747
171157,0.268047660589
171165,0.26656010747
171167,0.268156141043
171169,0.368489205837
171176,0.395108014345
171177,0.26656010747
171179,0.268156141043
171187,0.291573762894
171189,0.41356664896
171190,0.472576081753
171191,0.268221914768
171192,0.281168043613
171194,0.275888502598
171195,0.266416281462
171200,0.423777610064
171202,0.721478581429
171203,0.275601565838
171208,0.268221914768
171209,0.505625784397
171212,0.291291058064
171213,0.277977257967
171216,0.297449022532
171225,0.283583372831
171226,0.266434758902
171229,0.26656010747
171232,0.339244842529
171233,0.714397490025
171237,0.268156141043
171240,0.266230255365
171241,0.267489552498
171246,0.411318957806
171248,0.268156141043
171249,0.278732568026
171252,0.332262963057
171253,0.266434758902
171259,0.290982306004
171260,0.268049627542
171262,0.402333259583
171267,0.310720175505
171268,0.266434758902
171269,0.278432995081
171271,0.721478581429
171272,0.299244403839
171274,0.272792369127
171275,0.266230255365
171277,0.338977098465
171280,0.287407487631
171283,0.693314552307
171284,0.275472104549
171285,0.266230255365
171287,0.309781312943
171288,0.348477482796
171297,0.483736723661
171299,0.364407986403
171305,0.278432995081
171306,0.656594216824
171308,0.366209983826
171309,0.289749979973
171310,0.337488263845
171312,0.267141968012
171314,0.305310219526
171315,0.696142077446
171316,0.403148174286
171320,0.275472104549
171324,0.282067596912
171326,0.26656010747
171328,0.285493850708
171329,0.310108333826
171330,0.292873322964
171331,0.29898673296
171333,0.381928741932
171338,0.282624363899
171341,0.396480709314
171343,0.26656010747
171347,0.291573762894
171348,0.290149271488
171349,0.472770750523
171351,0.660805225372
171353,0.283278286457
171355,0.266416281462
171360,0.26656010747
171361,0.690804064274
171364,0.266416281462
171368,0.266230255365
171374,0.283284753561
171375,0.26656010747
171376,0.268156141043
171378,0.26656010747
171382,0.266230255365
171385,0.368088275194
171386,0.266434758902
171389,0.527115225792
171400,0.268221914768
171404,0.495692014694
171406,0.317212253809
171407,0.297710686922
171409,0.408619880676
171410,0.275170713663
171411,0.332032233477
171413,0.268156141043
171415,0.360802441835
171423,0.298846900463
171424,0.291029125452
171425,0.355337232351
171426,0.317168176174
171428,0.293361753225
171431,0.398399412632
171432,0.699424386024
171433,0.276114046574
171434,0.291846245527
171436,0.266434758902
171437,0.445780426264
171438,0.324692934752
171439,0.325123071671
171443,0.308856397867
171445,0.267489552498
171447,0.513871073723
171453,0.727075576782
171454,0.452388823032
171459,0.299825966358
171460,0.320041179657
171462,0.299825966358
171464,0.292652338743
171466,0.266230255365
171468,0.286437898874
171469,0.28766143322
171471,0.287133127451
171473,0.588743746281
171475,0.269712239504
171477,0.266230255365
171483,0.300054460764
171485,0.337488263845
171492,0.266434758902
171493,0.701174855232
171495,0.655294895172
171496,0.275596022606
171497,0.269712239504
171498,0.266230255365
171501,0.292705178261
171504,0.267515301704
171506,0.721478581429
171508,0.400142729282
171513,0.266230255365
171514,0.288953959942
171517,0.289704620838
171518,0.477878689766
171519,0.278432995081
171521,0.722018897533
171522,0.381671518087
171526,0.288769870996
171529,0.475498527288
171531,0.26656010747
171537,0.497823089361
171538,0.326460719109
171542,0.266230255365
171546,0.318607777357
171548,0.267489552498
171549,0.692775249481
171550,0.686066746712
171554,0.268221914768
171557,0.457558780909
171558,0.26649338007
171559,0.274749875069
171561,0.680334627628
171562,0.26656010747
171564,0.600580990314
171566,0.29005587101
171567,0.297477662563
171569,0.268221914768
171571,0.266434758902
171572,0.301847845316
171573,0.268047660589
171574,0.266434758902
171577,0.279753535986
171578,0.26656010747
171580,0.466370135546
171583,0.275245815516
171584,0.307760566473
171585,0.28251940012
171587,0.286931931973
171589,0.279556363821
171596,0.31237924099
171601,0.289461165667
171606,0.297522366047
171607,0.310371875763
171608,0.383179426193
171609,0.517371535301
171616,0.266230255365
171617,0.266434758902
171618,0.266230255365
171620,0.275472104549
171622,0.267515301704
171624,0.305167376995
171626,0.266434758902
171627,0.266434758902
171628,0.268221914768
171629,0.719317555428
171632,0.266230255365
171636,0.266416281462
171637,0.291291058064
171638,0.342990338802
171643,0.342189997435
171644,0.320224583149
171645,0.622169792652
171651,0.26675888896
171654,0.266230255365
171661,0.26656010747
171662,0.313522815704
171663,0.268348276615
171664,0.275170713663
171670,0.26656010747
171671,0.268156141043
171674,0.268221914768
171675,0.267489552498
171676,0.287633359432
171677,0.266434758902
171681,0.26656010747
171682,0.731432974339
171683,0.310027599335
171687,0.672134697437
171691,0.33408126235
171697,0.301564306021
171701,0.315160900354
171708,0.47543874383
171711,0.281150966883
171712,0.268156141043
171715,0.714512169361
171722,0.490186810493
171723,0.279504239559
171724,0.315758347511
171725,0.267041623592
171726,0.721478581429
171728,0.347640991211
171731,0.280286043882
171734,0.26656010747
171735,0.325118720531
171736,0.266230255365
171737,0.26656010747
171738,0.29691234231
171740,0.440612137318
171741,0.281240552664
171743,0.295875310898
171746,0.268221914768
171750,0.266434758902
171751,0.295499771833
171752,0.283329725266
171754,0.293754130602
171756,0.492298692465
171757,0.280568927526
171760,0.655955135822
171764,0.497428119183
171766,0.69099265337
171774,0.275888502598
171775,0.268841683865
171776,0.266434758902
171777,0.26656010747
171779,0.422940641642
171782,0.28885397315
171785,0.266434758902
171789,0.696360647678
171791,0.268221914768
171798,0.432356208563
171799,0.286195129156
171800,0.294375538826
171802,0.266434758902
171803,0.44212448597
171806,0.266434758902
171811,0.266434758902
171812,0.606705248356
171814,0.468938440084
171821,0.491878032684
171824,0.266434758902
171827,0.395642489195
171829,0.277484983206
171830,0.26649338007
171831,0.266434758902
171832,0.287313491106
171833,0.266434758902
171835,0.734045624733
171838,0.27703410387
171839,0.266434758902
171840,0.266434758902
171841,0.266434758902
171844,0.333244621754
171848,0.278432995081
171849,0.266434758902
171855,0.393242269754
171860,0.275050997734
171862,0.361268222332
171864,0.266434758902
171867,0.314238905907
171868,0.266434758902
171869,0.293393433094
171871,0.298314064741
171874,0.296323597431
171876,0.300651222467
171881,0.278827548027
171882,0.435576468706
171883,0.267141968012
171892,0.275170713663
171893,0.278432995081
171896,0.698399960995
171897,0.266230255365
171898,0.266480743885
171902,0.295358687639
171903,0.26656010747
171904,0.291221857071
171906,0.356712847948
171908,0.316683858633
171910,0.309408724308
171912,0.266416281462
171915,0.316980868578
171916,0.268221914768
171920,0.32027310133
171924,0.7320125103
171925,0.266230255365
171931,0.268221914768
171933,0.307573854923
171934,0.292784422636
171935,0.266434758902
171937,0.285110145807
171941,0.308228313923
171945,0.734045624733
171947,0.287133127451
171948,0.302790164948
171950,0.26656010747
171952,0.302020430565
171953,0.294152140617
171954,0.44893398881
171957,0.266230255365
171961,0.336285978556
171962,0.340877771378
171963,0.266434758902
171965,0.452129453421
171967,0.698399960995
171971,0.445311933756
171973,0.266434758902
171974,0.441703885794
171975,0.30011767149
171976,0.266434758902
171977,0.266456127167
171978,0.268221914768
171986,0.307916283607
171989,0.52143996954
171993,0.313375294209
171994,0.287133127451
171995,0.737318336964
171997,0.462595045567
171998,0.468686014414
172001,0.26656010747
172002,0.48091840744
172005,0.656836926937
172008,0.288125783205
172009,0.266434758902
172010,0.704151451588
172011,0.268221914768
172015,0.266434758902
172016,0.268221914768
172022,0.266434758902
172023,0.282520115376
172024,0.288639336824
172028,0.712523281574
172029,0.459936857224
172030,0.26649338007
172031,0.35531654954
172032,0.292676091194
172033,0.268221914768
172035,0.303456127644
172038,0.274343937635
172039,0.275050997734
172040,0.731219053268
172042,0.366644173861
172043,0.266434758902
172046,0.266434758902
172051,0.636006832123
172053,0.275769740343
172054,0.26656010747
172056,0.33172672987
172057,0.504238605499
172065,0.315177887678
172067,0.397842347622
172070,0.268221914768
172071,0.26656010747
172072,0.719003498554
172075,0.330367028713
172082,0.703396439552
172085,0.276536166668
172101,0.269018441439
172107,0.266230255365
172109,0.33805462718
172111,0.284239113331
172112,0.300740450621
172114,0.26656010747
172116,0.268047660589
172118,0.266230255365
172127,0.37076151371
172131,0.666307985783
172134,0.331399917603
172136,0.298314064741
172137,0.670247197151
172143,0.710976719856
172145,0.266434758902
172147,0.266434758902
172148,0.721478581429
172151,0.289749979973
172152,0.55823045969
172160,0.267141968012
172161,0.504452168941
172163,0.268156141043
172165,0.276604771614
172168,0.293369561434
172169,0.282845377922
172170,0.268047660589
172173,0.267489552498
172175,0.670239448547
172176,0.2802041471
172182,0.464190632105
172185,0.275472104549
172186,0.26656010747
172187,0.434156030416
172189,0.26656010747
172191,0.266230255365
172192,0.266434758902
172194,0.298896700144
172198,0.306436777115
172201,0.320549786091
172205,0.322817951441
172207,0.731432974339
172211,0.7087251544
172212,0.286389797926
172214,0.267141968012
172219,0.267141968012
172222,0.309316188097
172223,0.278432995081
172234,0.268322467804
172237,0.295064359903
172238,0.287725031376
172240,0.266434758902
172241,0.485531777143
172247,0.276694059372
172253,0.416929006577
172254,0.283353418112
172260,0.449365705252
172261,0.266434758902
172264,0.268156141043
172268,0.292638152838
172270,0.275769740343
172275,0.266434758902
172276,0.302980363369
172279,0.494182348251
172281,0.266416281462
172282,0.274749875069
172293,0.267041623592
172295,0.268221914768
172299,0.267141968012
172301,0.266230255365
172303,0.721478581429
172306,0.703361034393
172311,0.26656010747
172316,0.266434758902
172317,0.268221914768
172318,0.266434758902
172320,0.266434758902
172322,0.268855631351
172323,0.266230255365
172324,0.266434758902
172333,0.719317555428
172335,0.307312369347
172337,0.279504239559
172339,0.267141968012
172343,0.266230255365
172345,0.282658100128
172346,0.323999553919
172347,0.410047292709
172353,0.290982306004
172357,0.45855525136
172362,0.269712239504
172363,0.377328068018
172364,0.26649338007
172366,0.338386774063
172368,0.293110638857
172369,0.28262758255
172370,0.699681758881
172371,0.681985795498
172374,0.700601994991
172376,0.266434758902
172377,0.266434758902
172382,0.55571782589
172383,0.278432995081
172387,0.28855907917
172394,0.269510060549
172395,0.731432974339
172396,0.268156141043
172397,0.516290485859
172398,0.657338798046
172399,0.266230255365
172400,0.339963406324
172405,0.266434758902
172408,0.297486037016
172414,0.26656010747
172417,0.283870130777
172420,0.349742054939
172421,0.275888502598
172424,0.266230255365
172425,0.282941997051
172426,0.292530119419
172429,0.29826900363
172430,0.266434758902
172431,0.401761680841
172433,0.287604480982
172434,0.301889896393
172438,0.442548245192
172441,0.268221914768
172448,0.26656010747
172450,0.376323729753
172451,0.314625054598
172455,0.306911379099
172456,0.266434758902
172458,0.294060647488
172459,0.27246299386
172462,0.645686328411
172463,0.268221914768
172467,0.3709846735
172469,0.266230255365
172471,0.645788133144
172473,0.692293763161
172476,0.268221914768
172477,0.319546788931
172479,0.278129577637
172480,0.46790549159
172481,0.266434758902
172484,0.268221914768
172488,0.266434758902
172489,0.324019730091
172496,0.7320125103
172497,0.266416281462
172498,0.289150923491
172499,0.28885731101
172501,0.283696651459
172502,0.499966859818
172504,0.297601670027
172506,0.268049627542
172507,0.268047660589
172508,0.266434758902
172511,0.321521610022
172513,0.305398494005
172515,0.593429148197
172516,0.685303390026
172524,0.266434758902
172528,0.699103713036
172529,0.418104171753
172534,0.289749979973
172538,0.266434758902
172539,0.388985037804
172543,0.268048167229
172544,0.339789003134
172546,0.266434758902
172547,0.268221914768
172550,0.350839167833
172554,0.301246851683
172555,0.26656010747
172556,0.289049237967
172557,0.385470926762
172561,0.480032771826
172563,0.266434758902
172567,0.402373462915
172570,0.446341961622
172571,0.331514894962
172573,0.300680458546
172574,0.286350756884
172576,0.476385056973
172578,0.266416281462
172580,0.44006177783
172582,0.26649338007
172585,0.284863859415
172590,0.266230255365
172591,0.377140700817
172596,0.471206247807
172600,0.52032583952
172601,0.26656010747
172602,0.266434758902
172606,0.269972771406
172611,0.347921878099
172612,0.266230255365
172615,0.372772753239
172620,0.268221914768
172622,0.311430901289
172625,0.266416281462
172626,0.292676091194
172627,0.721478581429
172629,0.502707064152
172630,0.28095459938
172631,0.275472104549
172635,0.268156141043
172636,0.266230255365
172638,0.520610630512
172639,0.26656010747
172640,0.266434758902
172644,0.423490315676
172645,0.288125783205
172647,0.707689642906
172656,0.266230255365
172658,0.290178865194
172659,0.670239448547
172661,0.310582607985
172663,0.505630970001
172670,0.522464931011
172673,0.26656010747
172676,0.422063648701
172678,0.29350912571
172679,0.498824328184
172680,0.26656010747
172681,0.278432995081
172682,0.268221914768
172684,0.268221914768
172685,0.268221914768
172688,0.266230255365
172690,0.305831760168
172693,0.308444827795
172694,0.455408781767
172698,0.708499550819
172699,0.275888502598
172701,0.308899760246
172702,0.514186799526
172704,0.283329725266
172706,0.328808933496
172711,0.405087023973
172719,0.708615899086
172720,0.268156141043
172722,0.332479059696
172723,0.306737840176
172725,0.284787207842
172727,0.26656010747
172729,0.28991356492
172731,0.266434758902
172733,0.732632637024
172738,0.293802678585
172739,0.304613560438
172740,0.458633720875
172741,0.292733222246
172745,0.266230255365
172746,0.285617381334
172747,0.268221914768
172748,0.274013966322
172749,0.266434758902
172751,0.341328442097
172753,0.266230255365
172754,0.313244342804
172756,0.26649338007
172757,0.28251940012
172758,0.274749875069
172760,0.299555748701
172761,0.26656010747
172762,0.268221914768
172764,0.26656010747
172770,0.279504239559
172771,0.445946276188
172781,0.266434758902
172788,0.267041623592
172789,0.370458871126
172793,0.268221914768
172795,0.481642514467
172798,0.527486264706
172799,0.300740450621
172802,0.26649338007
172807,0.268221914768
172808,0.315529048443
172811,0.301359981298
172812,0.268049627542
172814,0.721478581429
172815,0.286211460829
172817,0.267489552498
172819,0.383583068848
172820,0.26656010747
172821,0.580298662186
172822,0.3327729702
172825,0.267999947071
172827,0.28124448657
172828,0.296450644732
172831,0.26656010747
172837,0.266434758902
172838,0.276058673859
172842,0.287160694599
172844,0.296085596085
172845,0.285576313734
172847,0.342926681042
172848,0.266230255365
172853,0.266434758902
172854,0.283563137054
172855,0.687044382095
172859,0.721478581429
172861,0.313719570637
172869,0.695281982422
172872,0.266434758902
172877,0.731432974339
172880,0.267141968012
172881,0.707440495491
172882,0.266434758902
172883,0.266416281462
172884,0.294572800398
172891,0.28553634882
172892,0.412603586912
172894,0.542687416077
172895,0.280325233936
172896,0.512005627155
172902,0.36187055707
172906,0.26656010747
172908,0.268221914768
172909,0.268221914768
172910,0.672069430351
172914,0.266230255365
172917,0.266434758902
172919,0.266434758902
172921,0.267167717218
172922,0.289140045643
172927,0.294096171856
172930,0.671731352806
172934,0.266230255365
172935,0.266434758902
172940,0.267489552498
172947,0.418945044279
172951,0.729877471924
172953,0.27771884203
172961,0.26656010747
172962,0.275472104549
172963,0.268221914768
172966,0.286908507347
172967,0.26649338007
172972,0.266434758902
172974,0.266434758902
172976,0.298473894596
172977,0.26656010747
172978,0.721478581429
172979,0.306039869785
172982,0.721478581429
172985,0.26656010747
172986,0.284173280001
172988,0.529839515686
172991,0.366895705462
172994,0.492078393698
172997,0.65443277359
172999,0.698671519756
173000,0.266230255365
173010,0.266230255365
173011,0.329458981752
173013,0.268221914768
173014,0.46235793829
173016,0.266230255365
173017,0.723696053028
173019,0.26649338007
173020,0.336610525846
173022,0.283329725266
173026,0.487185180187
173029,0.361892014742
173031,0.268221914768
173032,0.28251940012
173034,0.396783202887
173036,0.345700114965
173042,0.385830461979
173043,0.705799102783
173044,0.326380431652
173047,0.287002533674
173051,0.485432177782
173052,0.297477662563
173053,0.26649338007
173054,0.26656010747
173056,0.26649338007
173061,0.385418564081
173063,0.30750772357
173064,0.274164974689
173065,0.412249833345
173069,0.572430253029
173073,0.325339466333
173074,0.281765848398
173075,0.267041623592
173076,0.466213673353
173077,0.268156141043
173079,0.266434758902
173087,0.266434758902
173090,0.266434758902
173094,0.304429352283
173095,0.337333709002
173099,0.266480743885
173103,0.325133413076
173114,0.670885205269
173115,0.302212774754
173116,0.721478581429
173119,0.721478581429
173121,0.26656010747
173126,0.302020430565
173130,0.415425986052
173131,0.603473305702
173133,0.273882836103
173134,0.305012285709
173141,0.286654859781
173146,0.296859294176
173148,0.493031412363
173153,0.26656010747
173154,0.397884786129
173156,0.696954071522
173159,0.268353521824
173160,0.26649338007
173164,0.691752016544
173165,0.464441359043
173166,0.336390346289
173169,0.434809088707
173172,0.36913228035
173173,0.295487880707
173179,0.306877166033
173182,0.727127075195
173184,0.268322467804
173186,0.314458221197
173189,0.399474650621
173190,0.517046332359
173191,0.266434758902
173192,0.289972543716
173194,0.266434758902
173197,0.369639784098
173198,0.381300002337
173199,0.26649338007
173201,0.268047660589
173202,0.293110638857
173203,0.651649594307
173207,0.374238014221
173210,0.274749875069
173212,0.34489902854
173213,0.2722838521
173217,0.266230255365
173218,0.295381605625
173219,0.283509016037
173221,0.678615570068
173223,0.712778449059
173227,0.477501928806
173231,0.291330784559
173233,0.716371715069
173234,0.363270282745
173236,0.284777104855
173238,0.363522648811
173239,0.279556363821
173240,0.326969563961
173242,0.26649338007
173244,0.306052953005
173250,0.363158345222
173261,0.317247599363
173263,0.26649338007
173268,0.496287226677
173272,0.682800412178
173274,0.732371509075
173277,0.29187899828
173278,0.699070572853
173279,0.702580928802
173280,0.266434758902
173282,0.292676091194
173287,0.349244207144
173290,0.293547540903
173291,0.332655727863
173294,0.26649338007
173300,0.423864096403
173302,0.281240552664
173304,0.479104489088
173305,0.363223105669
173306,0.301727592945
173307,0.266230255365
173310,0.281306475401
173311,0.268221914768
173313,0.26649338007
173314,0.30586117506
173315,0.390185177326
173317,0.266230255365
173319,0.351762533188
173321,0.332526296377
173323,0.305941283703
173328,0.266434758902
173329,0.281169265509
173330,0.311967968941
173331,0.266434758902
173335,0.278432995081
173336,0.266434758902
173338,0.266230255365
173339,0.266434758902
173340,0.266434758902
173343,0.291690468788
173348,0.460049211979
173351,0.266434758902
173355,0.334120482206
173358,0.266230255365
173362,0.464734077454
173367,0.661680996418
173369,0.293890595436
173370,0.26656010747
173374,0.501513600349
173375,0.278432995081
173376,0.26656010747
173377,0.301726788282
173379,0.275050997734
173381,0.279252201319
173387,0.266230255365
173390,0.289591610432
173391,0.729194283485
173393,0.266230255365
173394,0.459505677223
173398,0.301724791527
173400,0.268156141043
173403,0.693755626678
173406,0.268221914768
173407,0.288309037685
173411,0.268221914768
173413,0.453327029943
173416,0.279556363821
173417,0.347640991211
173418,0.268221914768
173421,0.297477662563
173423,0.268221914768
173425,0.278432995081
173426,0.297547370195
173427,0.478485941887
173430,0.26649338007
173432,0.26649338007
173435,0.44909375906
173436,0.26649338007
173438,0.288479179144
173441,0.268221914768
173444,0.268221914768
173445,0.26649338007
173448,0.319818139076
173450,0.266480743885
173451,0.266434758902
173452,0.434647679329
173454,0.278781950474
173456,0.268221914768
173458,0.26656010747
173459,0.307570457458
173463,0.312790811062
173464,0.465391337872
173466,0.266434758902
173469,0.404024720192
173472,0.298473894596
173473,0.268221914768
173476,0.447017848492
173477,0.279806703329
173478,0.282338559628
173485,0.266230255365
173486,0.327387601137
173489,0.294907450676
173490,0.266434758902
173493,0.336197733879
173494,0.317219287157
173496,0.269712239504
173497,0.293789923191
173499,0.266230255365
173503,0.293409258127
173504,0.289234101772
173507,0.272733747959
173508,0.67520236969
173509,0.566302478313
173513,0.268221914768
173516,0.389457523823
173519,0.674263596535
173523,0.289504498243
173527,0.300227552652
173531,0.269933581352
173532,0.647580862045
173537,0.290786117315
173538,0.278432995081
173539,0.300851434469
173548,0.675035357475
173550,0.268221914768
173554,0.26649338007
173559,0.731432974339
173560,0.266434758902
173563,0.279131412506
173564,0.348627477884
173567,0.457359761
173568,0.266230255365
173569,0.648085415363
173572,0.268047660589
173574,0.697898507118
173575,0.47735157609
173576,0.300931096077
173578,0.26656010747
173579,0.42080616951
173581,0.274164974689
173590,0.26656010747
173594,0.510640621185
173595,0.291692554951
173597,0.368058115244
173598,0.301262944937
173600,0.7171459198
173601,0.266434758902
173603,0.268156141043
173606,0.278432995081
173607,0.309367507696
173609,0.409462720156
173612,0.295112133026
173614,0.26649338007
173620,0.268221914768
173622,0.28251940012
173625,0.31019282341
173627,0.708390116692
173629,0.695573627949
173630,0.275472104549
173634,0.32414495945
173641,0.268221914768
173644,0.654741466045
173646,0.268221914768
173649,0.478857189417
173650,0.266230255365
173651,0.281546056271
173655,0.286454379559
173659,0.277589797974
173660,0.445550829172
173661,0.266434758902
173667,0.266434758902
173672,0.297200798988
173674,0.284546554089
173675,0.266434758902
173680,0.379656344652
173681,0.41531047225
173687,0.268702119589
173688,0.26656010747
173691,0.282604515553
173696,0.282210588455
173700,0.384560972452
173701,0.266434758902
173702,0.26649338007
173707,0.28041690588
173709,0.353920012712
173710,0.30403149128
173711,0.371035426855
173712,0.301181137562
173713,0.698443770409
173714,0.266434758902
173715,0.271933853626
173717,0.369014650583
173724,0.464751690626
173725,0.26656010747
173727,0.46633374691
173728,0.274686306715
173737,0.280236810446
173742,0.266230255365
173743,0.341092795134
173748,0.271325916052
173751,0.268221914768
173752,0.266434758902
173754,0.307406187057
173756,0.305037647486
173757,0.281168043613
173758,0.268353521824
173760,0.266434758902
173768,0.296452224255
173769,0.399552881718
173775,0.304672658443
173777,0.27855399251
173778,0.268221914768
173780,0.727696061134
173783,0.28251940012
173784,0.529404938221
173785,0.318474084139
173787,0.348208010197
173788,0.2802041471
173790,0.664000332355
173792,0.275888502598
173793,0.30479991436
173796,0.266434758902
173797,0.268221914768
173800,0.275245815516
173805,0.729579627514
173808,0.65545719862
173815,0.301854968071
173823,0.714863181114
173824,0.703297972679
173828,0.266434758902
173829,0.305941283703
173832,0.266230255365
173833,0.294379025698
173838,0.451084256172
173841,0.281847655773
173843,0.275472104549
173845,0.283466219902
173849,0.278827548027
173852,0.660492539406
173853,0.266230255365
173857,0.68428850174
173860,0.721478581429
173861,0.314132928848
173862,0.280236810446
173863,0.266230255365
173867,0.672134697437
173868,0.26649338007
173869,0.721478581429
173873,0.268221914768
173874,0.288521051407
173877,0.272550582886
173879,0.664745807648
173881,0.268049627542
173882,0.266230255365
173883,0.721478581429
173885,0.378211021423
173886,0.693288266659
173888,0.302580237389
173889,0.266230255365
173890,0.266434758902
173891,0.267489552498
173893,0.51247292757
173898,0.471155017614
173899,0.266434758902
173901,0.267141968012
173903,0.293525934219
173904,0.329995959997
173906,0.390316456556
173908,0.669233083725
173910,0.266434758902
173911,0.268221914768
173912,0.292676091194
173914,0.266230255365
173916,0.397192180157
173918,0.360587179661
173919,0.297477662563
173920,0.736885249615
173931,0.734045624733
173934,0.344960868359
173936,0.387769341469
173938,0.494756728411
173940,0.288941055536
173941,0.330433517694
173942,0.275472104549
173943,0.705428719521
173945,0.546998620033
173946,0.26656010747
173950,0.275348335505
173951,0.398015707731
173952,0.26649338007
173955,0.266230255365
173959,0.486676096916
173960,0.278129577637
173961,0.306492179632
173962,0.71782118082
173963,0.266416281462
173965,0.276182562113
173968,0.305904775858
173972,0.266434758902
173977,0.424659997225
173979,0.440513193607
173981,0.268221914768
173988,0.488672852516
173989,0.277484983206
173991,0.26644089818
173992,0.266230255365
173994,0.280325233936
174001,0.329094737768
174008,0.266434758902
174013,0.266230255365
174016,0.266434758902
174024,0.266230255365
174025,0.283278286457
174026,0.266434758902
174027,0.681584715843
174029,0.324767559767
174031,0.267041623592
174033,0.315439671278
174034,0.375436514616
174037,0.267171740532
174038,0.286146044731
174039,0.294325202703
174043,0.266230255365
174044,0.266230255365
174050,0.308626562357
174052,0.28802677989
174057,0.26656010747
174058,0.655820071697
174062,0.362122625113
174073,0.683064639568
174075,0.473254203796
174079,0.323713779449
174080,0.41563475132
174081,0.327600449324
174084,0.321944594383
174085,0.505625784397
174086,0.487796425819
174091,0.278432995081
174094,0.485334128141
174097,0.266434758902
174099,0.266434758902
174101,0.509876012802
174102,0.26649338007
174103,0.268047660589
174105,0.432101339102
174111,0.721478581429
174116,0.273189872503
174117,0.305162101984
174124,0.692161679268
174127,0.270319163799
174129,0.298875182867
174135,0.284129202366
174138,0.350391626358
174139,0.284491121769
174141,0.691337525845
174143,0.289595723152
174147,0.360769987106
174149,0.282029747963
174150,0.286303311586
174153,0.266230255365
174155,0.287227481604
174156,0.295899689198
174157,0.26656010747
174159,0.286503642797
174161,0.44711124897
174164,0.286654859781
174168,0.721478581429
174169,0.267141968012
174170,0.26656010747
174171,0.279896587133
174173,0.266230255365
174175,0.268221914768
174178,0.443636357784
174179,0.599634468555
174183,0.266434758902
174185,0.394205480814
174187,0.690853655338
174189,0.266230255365
174192,0.310110926628
174197,0.336807668209
174201,0.268221914768
174203,0.267141968012
174204,0.71168243885
174205,0.284057796001
174206,0.304655581713
174209,0.267489552498
174211,0.28745341301
174213,0.731432974339
174215,0.448430597782
174217,0.416229099035
174219,0.661825656891
174220,0.288352549076
174223,0.405551701784
174227,0.26656010747
174229,0.66895210743
